split,row_index,y_true,y_pred
train,3296,123410.796875,125778.796875
train,3049,100158.125,99089.3515625
train,8400,78966.0625,82110.1640625
train,3135,124237.84375,126334.125
train,4241,90059.265625,93363.640625
train,8014,81009.9140625,79564.765625
train,1095,88781.765625,87447.296875
train,4006,110046.40625,115073.59375
train,2094,110780.3203125,111592.921875
train,286,80900.6015625,80886.359375
train,7333,119287.015625,119334.90625
train,16,121567.5390625,124370.765625
train,4312,117585.765625,118654.1484375
train,5477,146590.8125,143789.125
train,5939,121476.3359375,124527.640625
train,3341,101322.828125,101524.046875
train,8536,97055.5546875,97596.3203125
train,8131,104954.78125,107147.6875
train,7318,119207.921875,117131.546875
train,783,90017.6953125,88564.1328125
train,3685,81916.0078125,81075.203125
train,3749,133122.515625,123017.578125
train,7973,117510.671875,116924.25
train,5152,94455.3359375,90281.1328125
train,4362,76548.3203125,77949.609375
train,8076,88201.1015625,88949.8828125
train,6369,105694.2734375,105296.265625
train,4721,87016.7265625,88221.7890625
train,7332,97206.46875,95803.0703125
train,1650,87549.671875,89612.015625
train,6396,82096.015625,84147.4921875
train,5799,99934.8515625,94540.40625
train,6436,104119.7265625,108123.515625
train,4592,91823.3828125,91740.125
train,828,78910.328125,85242.6640625
train,4756,101080.578125,98485.75
train,5270,143212.765625,144937.703125
train,2770,97162.21875,98183.53125
train,2772,107714.59375,107247.71875
train,8564,96813.0546875,95670.390625
train,3561,115127.3671875,112989.140625
train,8164,86000.59375,85128.4765625
train,6283,85816.5390625,86177.0703125
train,7728,110160.4921875,110072.1328125
train,7331,104040.84375,107855.421875
train,2633,112833.7109375,110092.4453125
train,6577,74317.28125,78488.921875
train,6094,121765.0234375,122420.59375
train,5038,104131.21875,99936.578125
train,1174,78563.15625,78569.875
train,4755,150445.34375,148733.875
train,5416,83633.0859375,84333.5625
train,3247,80861.4375,81308.234375
train,2831,100922.7578125,100915.515625
train,194,128491.09375,125318.140625
train,6177,75829.1484375,79587.25
train,3391,109116.3046875,109114.5625
train,3158,110578.8515625,107890.015625
train,7730,110031.0546875,108645.0390625
train,7885,96441.375,91007.8046875
train,5837,84440.09375,83875.640625
train,3411,111869.484375,112299.828125
train,2504,79058.65625,81502.5859375
train,5231,84761.5234375,89318.7890625
train,4626,86760.171875,84647.0
train,8633,111833.1796875,112959.6171875
train,7685,93337.0078125,99282.8203125
train,8500,108072.2265625,107641.7109375
train,4061,97450.6796875,93291.1484375
train,7223,94069.234375,91091.40625
train,3631,89386.1953125,90085.4921875
train,5153,142546.59375,145234.140625
train,5341,138559.421875,132983.34375
train,425,130184.546875,131405.421875
train,6753,105342.34375,110816.875
train,6692,82572.265625,86371.0390625
train,7607,86285.3828125,89593.609375
train,146,83655.8671875,81108.8203125
train,2749,92729.453125,98074.34375
train,5929,97975.8671875,96579.0078125
train,4082,89150.171875,88245.6953125
train,372,94216.1171875,93712.90625
train,6120,84917.953125,85164.4453125
train,7659,86266.625,83695.4375
train,8422,100087.7265625,98066.65625
train,1494,86645.09375,89686.40625
train,1384,93434.3359375,90290.0859375
train,7859,107761.3984375,110152.8671875
train,529,127047.1171875,125561.75
train,5866,94232.859375,95075.3125
train,7749,92410.640625,91372.171875
train,4862,91125.96875,94500.3671875
train,2825,74132.375,75148.484375
train,1684,78857.3671875,80438.578125
train,3599,83770.609375,80697.171875
train,6891,111492.5,113999.1640625
train,2937,120001.6640625,120113.859375
train,7697,82287.921875,84232.9296875
train,6647,87729.5703125,85631.7109375
train,8711,91886.90625,92208.9453125
train,1286,88304.1953125,90250.96875
train,5770,100912.6953125,96576.1953125
train,7954,85640.578125,87446.4921875
train,3022,108115.6953125,107716.6171875
train,5249,89173.09375,90838.890625
train,8661,78491.625,80558.4296875
train,8338,102100.109375,101950.9921875
train,433,100004.1328125,101676.046875
train,5772,70134.828125,71786.3125
train,6990,123117.3359375,121705.5546875
train,2210,105779.109375,102515.734375
train,6599,102633.171875,101986.734375
train,6003,83677.5703125,80945.5859375
train,72,73124.9921875,78163.59375
train,4631,82852.0078125,84322.4375
train,4028,98489.6875,97520.6640625
train,6533,118091.078125,117928.828125
train,5485,116663.75,117804.125
train,8570,91374.4375,92581.75
train,535,112444.0390625,104953.0703125
train,6416,71520.9921875,73950.6171875
train,7168,101718.421875,100845.625
train,2521,98259.7265625,94840.5078125
train,2822,107259.5625,105531.265625
train,8355,122258.765625,121398.671875
train,4306,99610.6796875,101532.5546875
train,1399,81001.8515625,82414.9296875
train,400,106488.0078125,104176.765625
train,4352,108523.2734375,112389.875
train,8408,85670.9609375,90680.03125
train,6514,104042.4765625,108372.0625
train,5027,81628.015625,85547.046875
train,6899,73050.046875,78377.7265625
train,1170,128203.3046875,129825.109375
train,1054,82376.34375,79626.7421875
train,5574,111123.671875,111907.953125
train,2890,98480.6875,98369.28125
train,2286,94386.6875,92878.421875
train,1144,96401.546875,96600.171875
train,7424,107100.1328125,110819.8203125
train,1947,84796.0859375,78705.6640625
train,2032,93220.6484375,97384.203125
train,665,92688.2109375,86584.109375
train,6855,152126.3125,150294.890625
train,8596,76853.8671875,77629.078125
train,1853,80331.7734375,80320.03125
train,8418,95179.859375,96799.2578125
train,2354,105739.625,104605.4296875
train,862,143889.1875,148367.671875
train,5560,98632.65625,96913.703125
train,2376,101543.15625,99663.2265625
train,2492,90910.4140625,91034.6953125
train,5591,91971.609375,89716.4609375
train,762,125312.4921875,125501.625
train,1152,86297.84375,89186.859375
train,6754,124198.46875,121970.953125
train,4438,130986.3515625,127651.1484375
train,4441,90506.8671875,94217.734375
train,1948,95047.28125,94535.578125
train,6985,92506.09375,88235.953125
train,1727,89984.578125,88707.7734375
train,7309,105900.9921875,103868.5703125
train,4914,110059.7734375,116358.78125
train,1084,84138.546875,91651.640625
train,1243,87395.3359375,86591.8671875
train,910,106682.484375,106655.9453125
train,2386,122897.921875,115555.296875
train,582,98275.7109375,101066.2734375
train,1220,103130.625,103430.3671875
train,2097,71758.4375,73067.6796875
train,1325,143398.78125,137879.828125
train,7551,88642.34375,86719.7578125
train,5225,76998.015625,79860.0
train,4640,130157.9921875,130853.390625
train,1597,87844.6953125,87368.671875
train,2823,99550.1875,94599.2890625
train,5232,91860.6328125,89028.640625
train,7060,86804.7890625,90527.3671875
train,982,90380.2734375,90069.6015625
train,5049,82172.2578125,81488.7421875
train,5108,128547.203125,124789.421875
train,7161,103651.890625,107127.1484375
train,2399,87372.671875,88210.0390625
train,3956,112153.5078125,115022.15625
train,4470,91077.6953125,90955.4765625
train,5119,96697.1796875,100366.0
train,6931,94610.7421875,95725.8515625
train,6840,96026.21875,94781.4296875
train,5632,101329.1328125,100132.4921875
train,8490,94381.4765625,100964.09375
train,8735,134088.390625,133132.625
train,644,113011.84375,110747.8203125
train,7106,96742.34375,97968.5625
train,8439,106768.5625,106664.5859375
train,7226,120918.03125,120228.40625
train,1083,79729.140625,74795.3125
train,6197,98014.515625,98696.40625
train,8736,110387.3828125,108746.359375
train,4593,90662.953125,88847.609375
train,2367,105907.328125,103942.125
train,2558,77598.7421875,77536.78125
train,2011,142150.828125,138332.25
train,2411,74393.9765625,73665.765625
train,5300,93773.59375,98896.0703125
train,5647,118719.1171875,119586.8125
train,4323,112581.421875,114094.5859375
train,8074,85841.8828125,83952.3515625
train,1062,88997.828125,84944.921875
train,68,137571.203125,135545.40625
train,4361,121162.7421875,122231.0703125
train,1878,84172.8984375,85323.1953125
train,6371,118615.609375,120273.9765625
train,5029,95694.21875,93955.453125
train,1533,87558.0,83725.7421875
train,6980,107295.703125,104215.1015625
train,3206,91026.5234375,88492.8203125
train,8450,81072.2265625,83614.6796875
train,2375,99878.65625,101135.6484375
train,7901,105174.390625,102659.3046875
train,6810,110578.2578125,109765.359375
train,6726,82227.8671875,85040.7734375
train,2204,122489.9375,121300.984375
train,6355,87576.09375,89189.265625
train,4237,75077.8046875,78379.8203125
train,8107,75016.578125,74107.9609375
train,5582,97966.3828125,95523.890625
train,6328,97210.4140625,95432.1484375
train,5761,100440.4296875,98826.046875
train,5159,92306.265625,89695.890625
train,6574,76357.53125,80347.984375
train,7296,118963.0390625,113937.703125
train,5951,116483.65625,117000.6953125
train,6192,90028.2890625,83418.5
train,8749,83383.2421875,83621.75
train,8350,133113.375,129668.1875
train,1699,89489.4140625,92101.640625
train,3964,113757.015625,113864.375
train,5398,84634.5078125,85846.78125
train,6400,86995.9609375,85318.203125
train,2828,98253.8515625,96316.2421875
train,6374,110135.8125,105635.640625
train,178,130386.2265625,129266.796875
train,8672,86736.296875,83927.0234375
train,4747,80935.671875,78767.234375
train,8757,91287.609375,94999.9296875
train,638,102510.6328125,100909.328125
train,2651,97420.4453125,94292.84375
train,7865,109154.8515625,109436.5
train,8652,73412.578125,75685.8515625
train,7227,79776.15625,84292.6875
train,5769,114500.28125,114273.953125
train,6093,105424.6328125,105424.7109375
train,5595,89962.4453125,93819.328125
train,4133,75335.046875,82437.9921875
train,1082,99159.0703125,99757.0
train,1668,78156.1015625,78190.734375
train,2731,71894.90625,78708.2265625
train,4423,101654.921875,99807.921875
train,248,91019.2421875,94345.9765625
