split,row_index,y_true,y_pred
train,1104,79263.7265625,79474.0703125
train,4913,78703.828125,78707.125
train,2036,114306.765625,114303.03125
train,2989,86399.171875,86276.9453125
train,3550,76771.2421875,76770.125
train,3571,69444.9921875,69562.296875
train,5200,91391.265625,91467.0234375
train,621,104883.4375,104920.4375
train,4471,83974.03125,83957.9375
train,812,80468.421875,80516.6328125
train,4891,83548.4921875,83533.4453125
train,5642,98261.8984375,98260.875
train,1206,88651.6015625,88529.0
train,5388,114117.109375,114154.96875
train,6248,87504.6328125,87497.4765625
train,6142,91425.7890625,91419.6484375
train,1463,77839.75,77856.9375
train,910,83400.046875,83427.0859375
train,1718,115859.1328125,115802.515625
train,4998,90655.171875,90705.5859375
train,63,103925.8984375,103929.8046875
train,6446,100388.703125,100388.4375
train,208,85098.9765625,85121.21875
train,5557,111707.9765625,111663.84375
train,1273,88953.765625,89090.2109375
train,1166,100894.46875,101010.328125
train,2682,92179.09375,92104.34375
train,767,84057.5859375,84087.9453125
train,5818,134310.578125,134164.96875
train,5259,79451.8203125,79542.90625
train,2505,97702.3125,97678.5703125
train,337,101069.0859375,101076.7578125
train,4632,94834.5078125,94831.09375
train,350,86455.7578125,86339.7265625
train,6135,90171.4609375,90221.359375
train,6358,108216.03125,108258.5078125
train,5210,92156.1171875,92255.5703125
train,517,121745.2421875,121837.0234375
train,361,92333.9921875,92223.78125
train,1728,94259.2265625,94386.84375
train,2211,91648.375,91772.078125
train,2352,129815.4765625,129763.65625
train,5415,112313.4296875,112341.4921875
train,4763,98563.5703125,98559.5546875
train,4585,103056.0,103043.09375
train,3993,85177.125,85163.140625
train,1010,77193.4296875,77180.46875
train,3448,128891.53125,128712.203125
train,5665,122769.3984375,122910.90625
train,5241,74783.0859375,74777.234375
train,6473,76531.5234375,76609.3359375
train,1284,79809.3515625,79805.8515625
train,276,115584.75,115572.984375
train,6463,101000.2734375,101073.734375
train,2196,76659.125,76693.2421875
train,2381,103645.0,103630.3984375
train,2898,122058.5,122054.5234375
train,3612,76726.3125,76629.4921875
train,2164,100460.8203125,100478.5390625
train,4863,99238.40625,99197.9453125
train,4169,82083.234375,82061.0703125
train,6091,124172.46875,124110.1015625
train,4960,99995.1953125,99923.0546875
train,4859,92148.53125,92156.1796875
train,192,71012.4375,71057.078125
train,181,80101.3203125,80070.609375
train,2180,111542.203125,111549.796875
train,2284,90772.96875,90771.3125
train,2004,82810.390625,82823.0859375
train,6295,97351.78125,97237.2109375
train,5497,90300.578125,90347.34375
train,5587,93003.015625,93090.0390625
train,3167,102655.625,102599.8828125
train,3034,117765.078125,117824.09375
train,5008,105243.953125,105114.84375
train,4228,69078.5703125,69000.7109375
train,971,79262.7109375,79224.484375
train,5635,113203.09375,113201.4140625
train,4557,98127.1875,98042.2421875
train,4797,102058.7734375,102038.3359375
train,3164,108954.2578125,109006.8671875
train,4438,82779.328125,82798.0
train,411,88736.234375,88562.8125
train,1748,85228.015625,85271.9375
train,2041,84450.1953125,84420.3671875
train,3116,87436.7109375,87367.3046875
train,4174,115808.296875,115754.46875
train,6333,97504.96875,97540.328125
train,16,77756.0703125,77817.1796875
train,3446,96890.6484375,96756.3203125
train,4112,84061.4453125,84061.4921875
train,2726,112694.53125,112836.4375
train,2379,89568.25,89558.7109375
train,5772,91903.0546875,91941.71875
train,4029,95297.1640625,95194.078125
train,4498,107202.7734375,107141.96875
train,6454,97059.0234375,97065.9140625
train,6352,85821.84375,85806.921875
train,2053,92555.0625,92506.8203125
train,5238,87256.6015625,87257.75
train,518,90293.59375,90400.9765625
train,3149,111463.34375,111421.2421875
train,2557,106664.1796875,106766.2109375
train,697,104091.90625,104041.34375
train,5631,91808.390625,91882.671875
train,895,94557.90625,94436.859375
train,5266,101241.3515625,101347.5546875
train,5977,99785.75,99832.390625
train,2392,125887.453125,125905.2109375
train,1921,102255.9921875,102244.5390625
train,4963,77672.921875,77842.90625
train,5755,84456.3046875,84500.96875
train,3002,96002.828125,96026.28125
train,4459,94104.484375,93963.4140625
train,6367,130296.109375,130142.0625
train,2076,120837.359375,120717.2734375
train,5203,97274.8125,97215.78125
train,5704,142070.828125,141957.828125
train,2566,102303.09375,102223.546875
train,1416,136781.453125,136760.390625
train,3051,117225.453125,117283.4609375
