split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5158.4033203125
train,4913,-4499.9208984375,-4327.6826171875
train,2036,-4994.4619140625,-5123.64697265625
train,2989,-2591.220947265625,-2574.4462890625
train,3550,127.507080078125,119.820556640625
train,3571,-2058.044921875,-1975.0986328125
train,5200,-2056.93896484375,-1909.9114990234375
train,621,-3982.48291015625,-4025.81103515625
train,4471,-2471.22998046875,-2263.1201171875
train,812,-6628.39111328125,-6462.0634765625
train,4891,-1681.0389404296875,-1705.260986328125
train,5642,-2969.56591796875,-2987.52978515625
train,1206,-6644.13720703125,-6724.4130859375
train,5388,-4738.7568359375,-3911.90234375
train,6248,-3912.883056640625,-3846.18896484375
train,6142,-3873.077880859375,-4054.2939453125
train,1463,-4535.5849609375,-4545.8427734375
train,910,-3910.52587890625,-3469.61279296875
train,1718,-3231.8291015625,-3145.9609375
train,4998,-1824.23095703125,-2369.553466796875
train,63,-3296.1279296875,-3212.512939453125
train,6446,-850.096923828125,-978.2392578125
train,208,-5137.9130859375,-4648.6181640625
train,5557,-6083.12890625,-6449.123046875
train,1273,-7997.68359375,-7937.7841796875
train,1166,1509.543212890625,1231.622802734375
train,2682,-2809.737060546875,-3083.17724609375
train,767,-5735.31787109375,-5896.50927734375
train,5818,-3207.58203125,-3210.449462890625
train,5259,-1710.702880859375,-1490.5322265625
train,2505,-1432.748046875,-1603.113037109375
train,337,-3772.448974609375,-3935.52392578125
train,4632,-2022.10595703125,-1887.4395751953125
train,350,-2914.23388671875,-2886.28271484375
train,6135,-2261.35400390625,-2109.1025390625
train,6358,-1520.680908203125,-1317.8369140625
train,5210,789.598876953125,863.427490234375
train,517,-2779.281005859375,-3274.57373046875
train,361,-6248.751953125,-6008.69970703125
train,1728,-2986.77490234375,-2725.5517578125
train,2211,-565.50634765625,-766.88671875
train,2352,-851.262939453125,-961.81396484375
train,5415,-4858.5517578125,-5073.29345703125
train,4763,-7755.720703125,-7315.6337890625
train,4585,-5577.5087890625,-6329.4072265625
train,3993,-2533.6630859375,-2093.99609375
