split,row_index,y_true,y_pred
train,1104,-4263.22998046875,-5273.10986328125
train,4913,-4017.221923828125,-3406.00048828125
train,2036,-7113.1259765625,-6503.1142578125
train,2989,-6386.39208984375,-6837.24462890625
train,3550,-4209.8017578125,-3702.2939453125
train,3571,-2784.403076171875,-1809.89453125
train,5200,-110.2041015625,-170.339111328125
train,621,-4649.77685546875,-4637.36181640625
train,4471,-8219.2275390625,-8413.1953125
train,812,-63.50390625,-112.108642578125
train,4891,-4424.7080078125,-4733.72509765625
train,5642,-4010.125,-4120.50146484375
train,1206,-5377.9111328125,-5100.5791015625
train,5388,-3819.72705078125,-4480.2548828125
train,6248,-6789.962890625,-6470.6025390625
train,6142,-11676.5849609375,-11538.4111328125
train,1463,-1144.130126953125,-1375.0849609375
train,910,529.364013671875,-742.662353515625
train,1718,-1345.10595703125,-1801.27783203125
train,4998,-3156.591064453125,-2625.596923828125
train,63,-5814.615234375,-6262.33984375
train,6446,-1692.9520263671875,-1878.677734375
train,208,-3019.491943359375,-3266.65673828125
train,5557,-1677.9139404296875,-1874.075439453125
train,1273,179.416015625,802.148681640625
train,1166,-4037.830078125,-4261.58203125
train,2682,-563.39794921875,310.565673828125
train,767,-4517.27685546875,-4393.58203125
train,5818,-1674.4019775390625,-1248.077392578125
train,5259,-2271.3037109375,-3692.552001953125
train,2505,-1127.069091796875,358.567138671875
train,337,-2445.972900390625,-2402.32763671875
train,4632,-5785.7880859375,-6261.3662109375
train,350,-1335.20703125,-1647.5242919921875
train,6135,-2325.798095703125,-2758.69091796875
train,6358,-6998.02392578125,-6609.45361328125
train,5210,192.930908203125,-13.25244140625
train,517,-4917.78515625,-4744.6826171875
train,361,-999.932861328125,-1350.219970703125
train,1728,-1887.7239990234375,-1786.001953125
train,2211,-1103.153076171875,-1372.144287109375
train,2352,-6750.30419921875,-6683.767578125
train,5415,860.167236328125,28.88720703125
train,4763,-2173.533935546875,-1556.374755859375
train,4585,-4182.6162109375,-4519.4453125
train,3993,-1600.66796875,-1352.20263671875
train,1010,-4560.1728515625,-3829.032958984375
train,3448,-5788.16796875,-5589.34130859375
train,5665,-3312.220947265625,-2716.9169921875
train,5241,-2685.48291015625,-2729.77685546875
train,6473,-4353.64990234375,-3982.52490234375
train,1284,-5111.73876953125,-5955.86865234375
train,276,-1903.9429931640625,-1340.821533203125
train,6463,-4041.263916015625,-3832.40234375
train,2196,-1848.2198486328125,-2742.29150390625
train,2381,-3185.885009765625,-2701.36865234375
train,2898,-2402.172119140625,-2443.119140625
train,3612,-5231.259765625,-6052.90478515625
train,2164,-2652.116943359375,-3106.375
train,4863,-2857.55810546875,-2986.249267578125
train,4169,-2237.635986328125,-1861.701904296875
train,6091,-1912.9100341796875,-1547.11181640625
train,4960,-2515.677001953125,-2397.89208984375
train,4859,-6847.32421875,-7630.1728515625
train,192,-5265.97705078125,-5197.90625
train,181,563.871826171875,382.740478515625
train,2180,-2132.85302734375,-1730.6126708984375
train,2284,-4852.4189453125,-4878.7080078125
train,2004,-6445.96484375,-5800.06201171875
train,6295,-1295.716064453125,-1988.7696533203125
train,5497,-5662.837890625,-5964.43408203125
train,5587,-6332.7900390625,-5618.44091796875
train,3167,-2674.43603515625,-3473.727783203125
train,3034,-1615.2391357421875,-2060.9306640625
train,5008,-4401.77001953125,-4509.63671875
train,4228,-334.656005859375,124.6650390625
train,971,-7660.0341796875,-6847.181640625
train,5635,-2743.4970703125,-2766.66748046875
train,4557,-2861.39111328125,-2318.380126953125
train,4797,503.189208984375,-187.1943359375
train,3164,-4485.16796875,-5170.39208984375
train,4438,-5205.5859375,-4227.5576171875
train,411,-5596.01220703125,-5936.37451171875
train,1748,-938.76611328125,-462.787353515625
train,2041,-3183.2451171875,-3211.552734375
