split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5684.814453125
train,4913,-4718.8330078125,-4834.42822265625
train,2036,-7470.76708984375,-7461.0009765625
train,2989,-3394.5458984375,-3146.246826171875
train,3550,-2547.31201171875,-2402.15478515625
train,3571,-5181.8359375,-4993.83203125
train,5200,-1203.177978515625,-1054.01220703125
train,621,-6351.248046875,-5907.14599609375
train,4471,742.911865234375,839.638427734375
train,812,-1167.06494140625,-1238.713134765625
train,4891,-4969.990234375,-4951.36328125
train,5642,1222.288818359375,1378.927490234375
train,1206,1061.609130859375,1114.024658203125
train,5388,-6480.77783203125,-6577.6494140625
train,6248,-98.132080078125,-97.180908203125
train,6142,-3246.01708984375,-2980.9638671875
train,1463,-2462.925048828125,-2725.6318359375
train,910,-7054.0078125,-6640.28857421875
train,1718,-5669.7890625,-5688.96875
train,4998,-3994.925048828125,-4303.50439453125
train,63,-1519.85498046875,-1214.2666015625
train,6446,-856.893798828125,-854.237060546875
train,208,-1274.743896484375,-1477.264892578125
train,5557,-2242.0390625,-2107.5126953125
train,1273,-1893.85302734375,-1874.253662109375
train,1166,-4092.256103515625,-4000.18115234375
train,2682,-3967.48291015625,-4066.056396484375
train,767,-5851.009765625,-5897.517578125
train,5818,-10053.88671875,-10175.6650390625
train,5259,-1842.634033203125,-1557.470703125
train,2505,-4175.173828125,-3921.546875
train,337,-1169.524169921875,-826.594970703125
train,4632,-3737.529052734375,-3386.68115234375
train,350,-1631.9990234375,-1475.87939453125
train,6135,-1153.120849609375,-1279.149169921875
train,6358,-2940.489990234375,-2938.998046875
train,5210,-5981.31396484375,-6192.1796875
train,517,-2521.014892578125,-2525.773681640625
train,361,-5660.5751953125,-5413.248046875
train,1728,-8122.869140625,-8198.9736328125
train,2211,-824.80517578125,-391.84619140625
train,2352,-3100.821044921875,-2720.956787109375
train,5415,-3196.98291015625,-2912.284423828125
train,4763,-33.174072265625,1.852294921875
train,4585,-3920.886962890625,-3562.043212890625
train,3993,-3452.763916015625,-3174.68603515625
train,1010,-4435.65087890625,-4217.50048828125
train,3448,-450.546875,39.47216796875
train,5665,-8660.8251953125,-8758.7861328125
train,5241,-2981.64208984375,-2821.977294921875
train,6473,-3864.756103515625,-4021.906494140625
train,1284,-3244.587890625,-3273.72998046875
train,276,-3506.549072265625,-3209.895263671875
train,6463,-5911.751953125,-5956.376953125
train,2196,-6445.64208984375,-6869.748046875
train,2381,-3296.1279296875,-2625.19873046875
train,2898,-3484.451904296875,-3966.2177734375
