split,row_index,y_true,y_pred
train,1104,-4300.921875,-4237.3583984375
train,4913,33.31396484375,-103.99072265625
train,2036,-3956.694091796875,-4373.009765625
train,2989,-5994.55322265625,-6253.421875
train,3550,-2826.135986328125,-3111.908935546875
train,3571,-6796.26806640625,-6880.322265625
train,5200,-2125.381103515625,-2605.579345703125
train,621,-6136.27099609375,-6293.8115234375
train,4471,-2152.12109375,-1792.9769287109375
train,812,552.861083984375,428.567626953125
train,4891,-4175.173828125,-3957.006103515625
train,5642,-2299.8759765625,-1925.55517578125
train,1206,-5709.10888671875,-5756.890625
train,5388,-4309.08203125,-4106.8076171875
train,6248,-4067.386962890625,-3697.13037109375
train,6142,-3183.2451171875,-3167.625244140625
train,1463,-3507.7900390625,-3259.52880859375
train,910,-1074.739013671875,-980.12548828125
train,1718,-3967.48291015625,-4411.4384765625
train,4998,-5564.10986328125,-5900.12548828125
train,63,-1744.22900390625,-1911.90625
train,6446,-4544.40380859375,-4574.75146484375
train,208,-2882.881103515625,-2754.71630859375
train,5557,-5344.0380859375,-5654.115234375
train,1273,-3699.470947265625,-4048.688232421875
train,1166,14.9580078125,-580.682861328125
train,2682,-5567.40380859375,-5502.35107421875
train,767,-6704.31591796875,-6362.013671875
train,5818,-660.6640625,-695.54150390625
train,5259,-3572.125,-3330.7578125
train,2505,-7789.275390625,-7661.5
train,337,-68.260986328125,2.972412109375
train,4632,1323.910888671875,1127.562255859375
train,350,-3819.012939453125,-4407.39501953125
train,6135,-3049.824951171875,-3307.883056640625
train,6358,-4915.466796875,-4899.73681640625
train,5210,-1194.041015625,-840.1513671875
train,517,257.5302734375,235.626220703125
train,361,1621.318115234375,2062.941162109375
train,1728,-6392.01123046875,-6503.6279296875
train,2211,-2052.666015625,-2317.971923828125
train,2352,-596.424072265625,-727.073486328125
train,5415,-1163.708984375,-1571.14697265625
train,4763,-2297.48095703125,-2092.88427734375
train,4585,-3676.947998046875,-3302.95068359375
train,3993,1130.822021484375,1024.744873046875
train,1010,-7750.1259765625,-7677.3134765625
